iter	RMSE
0	0.8701305228
1	0.8243758227
2	0.7834240817
3	0.7453106267
4	0.7086583013
5	0.6761386707
6	0.6522232547
7	0.6239808758
8	0.5987228333
9	0.5741942169
10	0.5538587686
11	0.5340846475
12	0.514154412
13	0.4951338433
14	0.4816587532
15	0.4686602352
16	0.455976461
17	0.4427629914
18	0.4310216583
19	0.4199778169
20	0.4102173632
21	0.4002611234
22	0.3916377298
23	0.3843311422
24	0.3765387598
25	0.3713993926
26	0.3651742529
27	0.3586127707
28	0.3520296146
29	0.346578496
30	0.3418582724
31	0.3403317396
32	0.3376694866
33	0.3349617469
34	0.3323318996
35	0.3296838154
36	0.3272771515
37	0.3253106145
38	0.3229252149
39	0.3207138825
40	0.3183391609
41	0.3176088212
42	0.3167985049
43	0.3143763242
44	0.3125743307
45	0.3110473451
46	0.3107237863
47	0.3102407408
48	0.309377966
49	0.3091119857
50	0.3083903869
51	0.3075827885
52	0.3063206884
53	0.3053886488
54	0.3049323208
55	0.3033176253
56	0.3023097439
57	0.3029664518
58	0.3021243859
59	0.301964522
60	0.3012425573
61	0.3007573713
62	0.3005908858
63	0.3003957028
64	0.299179917
65	0.2990016804
66	0.2987674458
67	0.2989535877
68	0.298743237
69	0.2993782702
70	0.2988396427
71	0.2982988341
72	0.2975655769
73	0.2972534546
74	0.2962534362
75	0.295497507
76	0.2956268229
77	0.2954765531
78	0.2952607876
79	0.2946005868
80	0.2948828355
81	0.2949047613
82	0.2942053966
83	0.2937410227
84	0.2934759927
85	0.2933789588
86	0.2932627304
87	0.2932593856
88	0.293392113
89	0.2927912026
90	0.2927794798
91	0.2927751039
92	0.2929439303
93	0.2929324764
94	0.2924072995
95	0.2927331095
96	0.292865221
97	0.2928046617
98	0.2930015491
99	0.2929716993
100	0.2929463354
101	0.2925328774
102	0.2919910314
103	0.2920317832
104	0.29135924
105	0.2914101122
106	0.2914069183
107	0.291509338
108	0.2914645872
109	0.2908525049
110	0.2910749923
111	0.2912600007
112	0.2914422641
113	0.2909382048
114	0.2911270748
115	0.2903740047
116	0.2899662649
117	0.2898307943
118	0.2895928228
119	0.2897654167
120	0.2899656747
121	0.2895746504
122	0.2894876106
123	0.2896583895
124	0.2896752782
125	0.2896058916
126	0.2897192528
127	0.2893879035
128	0.2893605231
129	0.2893105521
130	0.2892718177
131	0.2894403421
132	0.2896098717
133	0.2896855441
134	0.289536015
135	0.2893211335
136	0.289286394
137	0.2892017128
138	0.2890545071
139	0.2891893149
140	0.2892307139
141	0.288786321
142	0.2887626732
143	0.288280566
144	0.2883266975
145	0.2883761935
146	0.2883673763
147	0.2884469458
148	0.2883368929
149	0.2879902188
150	0.288165011
151	0.2878501765
152	0.2876790393
153	0.287156439
154	0.2872902117
155	0.2871483847
156	0.2872332871
157	0.2874000151
158	0.2873123652
159	0.2870254531
160	0.2866212998
161	0.2867729955
162	0.2863837973
163	0.2859777686
164	0.2859807899
165	0.2860142019
166	0.2860093191
167	0.2858270259
168	0.285667636
169	0.2857373966
170	0.2858336274
171	0.285789508
172	0.2861706435
173	0.2859199718
174	0.2858439307
175	0.28601421
176	0.28610893
177	0.2860485904
178	0.2860746998
179	0.2857817758
180	0.2857435466
181	0.2855895137
182	0.2853855538
183	0.2855102939
184	0.2853543738
185	0.2854458425
186	0.2849365783
187	0.285024499
188	0.2848006189
189	0.2846557771
190	0.2846958288
191	0.284793076
192	0.2847037037
193	0.284674696
194	0.2844963006
195	0.2844291154
196	0.2844477734
197	0.284592887
198	0.2842989456
199	0.2840255579
200	0.28379486
201	0.2836550647
202	0.2836113588
203	0.2835412487
204	0.2835391826
205	0.2833430349
206	0.2834318599
207	0.2835247998
208	0.283506355
209	0.2832900292
210	0.2831594034
211	0.2832523131
212	0.2827844278
213	0.2828970896
214	0.2829540686
215	0.2828825992
216	0.2831101925
217	0.2830322892
218	0.282965866
219	0.2826856357
220	0.283044665
221	0.2828038011
222	0.28281697
223	0.2825436889
224	0.2825410509
225	0.2825416393
226	0.2825227974
227	0.2827019553
228	0.2827550373
229	0.2825711373
230	0.282253331
231	0.2822496668
232	0.2820709452
233	0.282026571
234	0.2821066092
235	0.2819241276
236	0.2818199547
237	0.2819329935
238	0.2819748835
239	0.2821797809
240	0.2822478099
241	0.2820455394
242	0.2819929527
243	0.2819403776
244	0.2818793162
245	0.2817785915
246	0.2814243437
247	0.2812713743
248	0.2812250753
249	0.2809505055
250	0.2809676224
251	0.2810576953
252	0.2810759173
253	0.2810715218
254	0.2812021888
255	0.2811994193
256	0.2811275739
257	0.2812241277
258	0.2811531571
259	0.281019899
260	0.2809786849
261	0.2806188829
262	0.2805496561
263	0.2802756205
264	0.2800028207
265	0.2800697864
266	0.2798165273
267	0.2798164558
268	0.2795544896
269	0.2794041418
270	0.2794209585
271	0.2792720329
272	0.2796274893
273	0.2796404395
274	0.2795443763
275	0.2794610255
276	0.2795230265
277	0.2794958756
278	0.2794479917
279	0.2793997724
280	0.2794000039
281	0.2794293262
282	0.2793710353
283	0.2796909235
284	0.2797316979
285	0.279692656
286	0.2797380747
287	0.2797384466
288	0.2794439423
289	0.2793282496
290	0.27925409
291	0.2791417782
292	0.2792040329
293	0.2794037749
294	0.2794416681
295	0.2795368022
296	0.2793700583
297	0.2794737242
298	0.2795262757
299	0.2795938949
300	0.2794315026
301	0.2794181775
302	0.2794762849
303	0.2794875227
304	0.2793935327
305	0.2792982231
306	0.2791610646
307	0.2791320647
308	0.279102312
309	0.2790351006
310	0.2789379448
311	0.2787444155
312	0.2786390176
313	0.2785550006
314	0.2782040918
315	0.2782221803
316	0.2781903696
317	0.2783032916
318	0.2782548
319	0.2782480813
320	0.2781769272
321	0.2783461141
322	0.2783203231
323	0.2786570518
324	0.2783107492
325	0.2783596481
326	0.2782770606
327	0.278472656
328	0.2783512805
329	0.2784949777
330	0.2784854232
331	0.2784582817
332	0.2784618539
333	0.2783158966
334	0.2781616312
335	0.2781297033
336	0.2781624917
337	0.2781712172
338	0.2781199031
339	0.2781310557
340	0.2780821753
341	0.2780907137
342	0.2780145103
343	0.277980242
344	0.2779594913
345	0.2777192509
346	0.2776750425
347	0.2776406536
348	0.2773856177
349	0.2773293346
350	0.277347508
351	0.2773426095
352	0.277342181
353	0.2772654362
354	0.2772015159
355	0.2774055621
356	0.2772629316
357	0.277203144
358	0.2771874491
359	0.2771641664
360	0.2770545694
361	0.2769462513
362	0.2769590146
363	0.2770007904
364	0.2770920462
365	0.2769279669
366	0.2769340606
367	0.27693738
368	0.276934708
369	0.2769199208
370	0.2769359325
371	0.2766636473
372	0.2765581351
373	0.2765551075
374	0.2767342232
375	0.2767537182
376	0.276449085
377	0.2764730659
378	0.2761653488
379	0.2761140784
380	0.2760273066
381	0.2758427421
382	0.2757964791
383	0.2758482276
384	0.2758114107
385	0.2758281623
386	0.2756967993
387	0.275739734
388	0.2756437944
389	0.2757693055
390	0.2757657408
391	0.2757363479
392	0.2754412101
393	0.2753909167
394	0.2753062971
395	0.2753194208
396	0.275206984
397	0.2753243944
398	0.275489864
399	0.2754890759
400	0.2755325211
401	0.2755136907
402	0.2755069422
403	0.2755239003
404	0.2755232324
405	0.2759306679
406	0.2759143223
407	0.2757168006
408	0.2757648812
409	0.2757642223
410	0.2757544399
411	0.275711904
412	0.2759550296
413	0.2761167481
414	0.2759827881
415	0.2760994873
416	0.2761370741
417	0.2761774341
418	0.2760823263
419	0.2762295284
420	0.2762623348
421	0.2760255125
422	0.2761133519
423	0.2762388609
424	0.2761927452
425	0.2763606077
426	0.2762029353
427	0.2761852378
428	0.2764010232
429	0.2764130479
430	0.2762984926
431	0.2762169128
432	0.2760484974
433	0.2761091101
434	0.2761062057
435	0.2760283687
436	0.2759141089
437	0.2756566653
438	0.2757913342
439	0.2757676854
440	0.2757760207
441	0.2756227379
442	0.2755849204
443	0.2755575595
444	0.2753477309
445	0.2752794553
446	0.2753021041
447	0.275191849
448	0.2753904446
449	0.2753556165
450	0.2753651221
451	0.2753599417
452	0.2753620668
453	0.2753323425
454	0.2753338672
455	0.2754919125
456	0.2755585544
457	0.2757420031
458	0.2757320982
459	0.2757134726
460	0.2757200543
461	0.275718611
462	0.2756674949
463	0.2756322956
464	0.2755937844
465	0.2755776516
466	0.2755235272
467	0.2754643641
468	0.275547119
469	0.2752554996
470	0.2749934146
471	0.2749852011
